Marktrentevoeten,Soort marktrentevoet,Soort termijngelden,Soort index,"Periode ",waarde
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-16,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-17,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-20,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-21,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-22,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-23,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-24,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-27,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-28,-0.53
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-29,-0.53
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-30,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-31,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-03,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-04,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-05,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-06,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-07,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-10,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-11,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-12,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-13,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-14,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-17,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-18,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-19,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-20,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-21,-0.53
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-24,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-02-25,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-01,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-02,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-03,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-06,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-07,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-08,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-09,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-10,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-13,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-14,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-15,-0.49
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-16,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-17,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-20,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-21,-0.44
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-22,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-23,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-24,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-27,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-28,-0.44
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-29,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-30,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-01-31,-0.44
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-03,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-04,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-05,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-06,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-07,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-10,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-11,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-12,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-13,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-14,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-17,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-18,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-19,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-20,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-21,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-24,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro deposito ",2020-02-25,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-01,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-02,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-03,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-06,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-07,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-08,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-09,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-10,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-13,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-14,-0.44
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-15,-0.43
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-16,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-17,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-20,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-21,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-22,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-23,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-24,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-27,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-28,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-29,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-30,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-01-31,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-03,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-04,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-05,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-06,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-07,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-10,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-11,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-12,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-13,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-14,-0.43
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-17,-0.43
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-18,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-19,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-20,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-21,-0.42
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-24,-0.43
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro deposito ",2020-02-25,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-01,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-02,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-03,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-06,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-07,-0.37
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-08,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-09,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-10,-0.38
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-13,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-14,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-15,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-16,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-17,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-20,-0.34
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-21,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-22,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-23,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-24,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-27,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-28,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-29,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-30,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-01-31,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-03,-0.37
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-04,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-05,-0.37
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-06,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-07,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-10,-0.34
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-11,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-12,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-13,-0.38
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-14,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-17,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-18,-0.38
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-19,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-20,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-21,-0.36
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-24,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro deposito ",2020-02-25,-0.37
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-01,1.69
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-02,1.66
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-03,1.69
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-06,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-07,1.57
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-08,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-09,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-10,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-13,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-14,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-15,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-16,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-17,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-20,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-21,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-22,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-23,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-24,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-27,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-28,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-29,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-30,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-01-31,1.55
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-03,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-04,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-05,1.55
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-06,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-07,1.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-10,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-11,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-12,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-13,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-14,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-17,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-18,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-19,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-20,1.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-21,1.53
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-24,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-dollar deposito ",2020-02-25,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-01,1.82
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-02,1.81
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-03,1.83
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-06,1.77
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-07,1.77
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-08,1.77
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-09,1.75
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-10,1.75
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-13,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-14,1.72
